fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
21307,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21308,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21309,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21310,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21311,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21312,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21313,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21314,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21315,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21316,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21317,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21318,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21319,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21320,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21321,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21322,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21323,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21324,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21325,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21326,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21327,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21328,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21329,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21330,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21331,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21332,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21333,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21334,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21335,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21336,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21337,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21338,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21339,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21340,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21341,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21342,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21343,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21344,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21345,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21346,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21347,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21348,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21349,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21350,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21351,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21352,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21353,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21354,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21355,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21356,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21357,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21358,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21359,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21360,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21361,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21362,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21363,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21364,1.0,1,1,0.96,1,1,0.0,0.08000000000000007,0.98,1,1,1
21365,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21366,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21367,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21368,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21369,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21370,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21371,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21372,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21373,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21374,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21375,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21376,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21377,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21378,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21379,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21380,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21381,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21382,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21383,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21384,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21385,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21386,0.0,0,0,0.03,0,0,0.0,0.06000000000000005,0.015,0,0,0
21387,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21388,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21389,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21390,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21391,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21392,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21393,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21394,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21395,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21396,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21397,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21398,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
21399,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21400,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21401,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21402,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21403,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21404,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
21405,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21406,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21407,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21408,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21409,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21410,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21411,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
21412,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21413,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21414,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21415,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21416,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21417,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21418,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21419,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21420,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21421,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21422,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21423,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21424,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21425,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21426,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21427,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21428,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21429,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21430,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21431,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21432,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21433,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21434,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21435,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21436,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21437,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21438,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21439,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21440,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21441,0.0,0,1,1.0,1,1,0.0,0.0,0.5,0,1,1
21442,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21443,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21444,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21445,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21446,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21447,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21448,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21449,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21450,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21451,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21452,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21453,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21454,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21455,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21456,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21457,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21458,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21459,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21460,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21461,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21462,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21463,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21464,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21465,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21466,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21467,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21468,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21469,0.0,0,0,0.02,0,0,0.0,0.040000000000000036,0.01,0,0,0
21470,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21471,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21472,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21473,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21474,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21475,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21476,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21477,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21478,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
21479,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21480,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21481,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21482,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21483,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21484,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21485,0.02,0,0,1.0,1,1,0.040000000000000036,0.0,0.51,0,1,0
21486,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21487,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21488,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21489,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21490,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21491,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21492,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21493,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21494,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21495,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21496,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21497,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21498,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21499,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21500,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21501,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21502,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21503,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21504,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21505,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21506,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21507,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21508,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21509,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21510,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21511,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21512,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21513,0.91,1,1,1.0,1,1,0.17999999999999994,0.0,0.9550000000000001,1,1,1
21514,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21515,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21516,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21517,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21518,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21519,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21520,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21521,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21522,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21523,1.0,1,1,0.96,1,1,0.0,0.08000000000000007,0.98,1,1,1
21524,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21525,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21526,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21527,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21528,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
21529,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21530,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21531,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21532,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21533,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21534,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21535,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21536,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21537,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21538,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21539,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21540,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21541,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21542,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21543,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21544,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21545,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21546,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21547,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21548,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21549,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21550,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21551,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21552,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21553,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21554,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21555,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21556,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21557,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21558,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
21559,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21560,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21561,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
21562,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21563,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21564,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21565,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21566,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21567,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21568,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21569,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21570,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21571,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21572,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21573,0.0,0,0,0.02,0,0,0.0,0.040000000000000036,0.01,0,0,0
21574,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21575,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21576,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21577,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21578,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21579,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21580,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21581,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21582,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21583,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21584,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21585,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21586,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21587,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21588,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21589,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
21590,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21591,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21592,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21593,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21594,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21595,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21596,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21597,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21598,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21599,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21600,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21601,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21602,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21603,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
21604,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21605,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21606,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21607,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21608,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21609,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21610,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21611,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21612,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21613,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21614,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21615,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21616,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21617,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21618,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21619,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21620,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21621,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21622,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21623,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21624,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21625,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21626,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21627,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21628,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21629,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21630,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21631,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21632,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21633,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21634,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21635,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21636,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21637,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21638,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21639,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21640,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21641,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21642,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
21643,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21644,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21645,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21646,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21647,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21648,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21649,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21650,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21651,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21652,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21653,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21654,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
21655,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21656,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21657,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
21658,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21659,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21660,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21661,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21662,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21663,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21664,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21665,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21666,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21667,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21668,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
21669,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21670,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21671,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21672,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21673,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21674,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
21675,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
21676,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
21677,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
